,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
58, Polo,2013,Manual,46013,Petrol,125,53.3,1.2,vw,58
59, 3 Series,2017,Semi-Auto,30607,Diesel,160,51.4,3.0,bmw,59
60, GLC Class,2016,Semi-Auto,26065,Diesel,145,56.5,2.1,mercedes,60
61, C-MAX,2017,Manual,46400,Diesel,20,68.9,1.5,ford,61
62, RAV4,2016,Automatic,72865,Hybrid,20,55.4,2.5,toyota,62
63, C Class,2017,Semi-Auto,13000,Petrol,145,42.2,2.0,mercedes,63
64, C-HR,2019,Manual,13044,Petrol,145,41.5,1.2,toyota,64
65, Fiesta,2017,Manual,11197,Petrol,125,54.3,1.2,ford,65
66, GLC Class,2017,Semi-Auto,15230,Diesel,125,56.5,2.1,mercedes,66
67, Octavia,2015,Manual,43560,Diesel,30,62.8,2.0,skoda,67
68, Yeti Outdoor,2016,Manual,55214,Petrol,125,51.4,1.2,skoda,68
69, 8 Series,2020,Semi-Auto,6374,Diesel,145,26.7,3.0,bmw,69
70, Mondeo,2018,Automatic,19872,Petrol,145,44.8,1.5,ford,70
71, X4,2019,Automatic,8526,Diesel,145,40.9,3.0,bmw,71
72, Fiesta,2018,Manual,33291,Petrol,145,65.7,1.0,ford,72
73, Fiesta,2017,Manual,12151,Petrol,145,65.7,1.0,ford,73
74, 3 Series,2019,Semi-Auto,5627,Petrol,145,47.9,2.0,bmw,74
75, Octavia,2020,Manual,200,Petrol,145,51.4,1.5,skoda,75
76, A1,2016,Manual,28349,Petrol,30,55.4,1.4,audi,76
77, Polo,2013,Manual,44093,Petrol,125,51.4,1.2,vw,77
78, E Class,2016,Semi-Auto,26780,Diesel,160,52.3,3.0,mercedes,78
79, Q5,2020,Semi-Auto,3500,Petrol,145,32.1,2.0,audi,79
80, Aygo,2019,Manual,9762,Petrol,145,56.5,1.0,toyota,80
81, Mondeo,2018,Manual,26984,Diesel,145,47.1,2.0,ford,81
82, Octavia,2018,Manual,15394,Diesel,145,67.3,1.6,skoda,82
83, Golf SV,2018,Automatic,9320,Petrol,145,42.2,1.5,vw,83
84, Focus,2019,Manual,3205,Petrol,145,60.1,1.0,ford,84
85, 3 Series,2017,Automatic,36226,Other,140,148.7,2.0,bmw,85
86, A Class,2019,Semi-Auto,4481,Diesel,145,62.8,1.5,mercedes,86
87, Fabia,2018,Manual,27450,Petrol,150,57.7,1.0,skoda,87
88, C Class,2016,Automatic,28612,Diesel,20,65.7,2.1,mercedes,88
89, A5,2019,Semi-Auto,11000,Diesel,145,48.7,2.0,audi,89
90, A1,2013,Manual,69000,Diesel,0,74.3,1.6,audi,90
91, GLA Class,2016,Semi-Auto,27516,Diesel,125,56.6,2.1,mercedes,91
92, Kuga,2017,Manual,31308,Diesel,30,64.2,1.5,ford,92
93, Golf,2019,Manual,9461,Petrol,150,49.6,1.0,vw,93
94, Yaris,2016,Automatic,22931,Hybrid,0,86.0,1.5,toyota,94
95, Golf,2019,Semi-Auto,3487,Diesel,145,49.6,2.0,vw,95
96, A4,2016,Automatic,56919,Diesel,20,70.6,2.0,audi,96
97, A3,2019,Semi-Auto,318,Petrol,150,33.2,2.0,audi,97
98, Polo,2017,Manual,3000,Petrol,20,60.1,1.0,vw,98
99, Fabia,2017,Manual,11495,Petrol,145,57.7,1.0,skoda,99
100, Edge,2017,Automatic,14283,Diesel,145,47.9,2.0,ford,100
101, GLC Class,2017,Automatic,12376,Diesel,145,56.5,2.1,mercedes,101
102, GLA Class,2016,Manual,29774,Diesel,20,67.3,2.1,mercedes,102
103, Q7,2019,Automatic,16000,Diesel,145,33.6,3.0,audi,103
104, Passat,2019,Manual,2987,Petrol,145,45.6,1.5,vw,104
105, Octavia,2015,Manual,46709,Diesel,20,68.9,2.0,skoda,105
106, Up,2019,Manual,3000,Petrol,145,54.3,1.0,vw,106
107, Golf,2016,Semi-Auto,26780,Diesel,30,62.8,2.0,vw,107
108, Fiesta,2019,Manual,3950,Petrol,145,48.7,1.1,ford,108
109, A Class,2015,Automatic,48266,Diesel,20,67.3,2.1,mercedes,109
110, Polo,2016,Manual,30450,Petrol,20,60.1,1.2,vw,110
111, Q5,2018,Automatic,15123,Diesel,145,55.4,2.0,audi,111
112, Aygo,2018,Manual,52253,Petrol,145,68.9,1.0,toyota,112
113, A6,2017,Automatic,29332,Diesel,165,50.4,3.0,audi,113
114, C Class,2015,Automatic,56000,Petrol,300,34.5,4.0,mercedes,114
115, 5 Series,2015,Automatic,29269,Diesel,20,68.9,2.0,bmw,115
116, X3,2006,Manual,91000,Diesel,305,39.2,2.0,bmw,116
117, A8,2019,Automatic,5000,Diesel,145,50.4,3.0,audi,117
118, A1,2017,Manual,24427,Petrol,145,55.4,1.4,audi,118
119, Golf SV,2019,Automatic,4998,Petrol,145,42.8,1.5,vw,119
120, Ka+,2018,Manual,8411,Petrol,145,54.3,1.2,ford,120
121, Yaris,2018,Automatic,2696,Petrol,145,60.1,1.5,toyota,121
122, Fiesta,2017,Manual,13197,Petrol,145,65.7,1.0,ford,122
123, Focus,2012,Manual,76000,Petrol,30,56.5,1.0,ford,123
124, 3 Series,2013,Manual,51000,Diesel,30,62.8,2.0,bmw,124
125, Octavia,2016,Manual,59243,Diesel,0,74.3,1.6,skoda,125
126, Golf,2018,Semi-Auto,17555,Petrol,150,55.4,1.4,vw,126
127, GLE Class,2019,Semi-Auto,3746,Diesel,145,36.7,2.0,mercedes,127
128, Q2,2019,Manual,2000,Diesel,145,49.6,1.6,audi,128
129, C-HR,2019,Automatic,7248,Hybrid,135,74.3,1.8,toyota,129
130, C Class,2019,Automatic,3000,Petrol,145,46.3,1.5,mercedes,130
131, Polo,2017,Manual,14328,Petrol,20,60.1,1.2,vw,131
132, EcoSport,2018,Manual,7050,Petrol,145,53.3,1.0,ford,132
133, X3,2020,Automatic,4500,Diesel,145,54.3,2.0,bmw,133
134, Yaris,2018,Manual,9643,Petrol,145,58.9,1.5,toyota,134
135, E Class,2019,Semi-Auto,14522,Diesel,145,72.4,2.0,mercedes,135
136, Polo,2017,Manual,13040,Petrol,20,60.1,1.2,vw,136
137, Golf,2017,Manual,26000,Petrol,150,55.4,1.5,vw,137
138, C Class,2018,Automatic,13485,Petrol,150,47.1,2.0,mercedes,138
139, Q3,2019,Manual,3000,Diesel,145,42.8,2.0,audi,139
140, Golf,2017,Manual,34000,Petrol,145,58.9,1.0,vw,140
141, Fiesta,2016,Semi-Auto,5546,Petrol,145,47.9,1.6,ford,141
142, Touran,2019,Semi-Auto,25,Petrol,145,38.7,1.5,vw,142
143, Kodiaq,2018,Manual,24730,Diesel,145,51.4,2.0,skoda,143
144, A Class,2017,Manual,21733,Diesel,145,68.9,1.5,mercedes,144
145, Q3,2016,Manual,34236,Diesel,115,50.0,2.0,audi,145
146, C Class,2019,Automatic,386,Petrol,145,45.6,1.5,mercedes,146
147, T-Roc,2019,Manual,2000,Diesel,145,50.4,1.6,vw,147
148, Octavia,2019,Manual,15564,Petrol,145,58.9,1.0,skoda,148
149, Scala,2020,Manual,1000,Petrol,150,49.6,1.0,skoda,149
150, Focus,2017,Manual,17000,Petrol,150,41.5,2.0,ford,150
151, 2 Series,2019,Automatic,10241,Diesel,145,49.6,2.0,bmw,151
152, Puma,2019,Manual,68,Petrol,150,50.4,1.0,ford,152
153, Yaris,2017,Manual,18624,Petrol,30,58.0,1.3,toyota,153
154, Focus,2007,Manual,44000,Diesel,195,47.9,2.0,ford,154
155, 5 Series,2019,Semi-Auto,4727,Diesel,145,62.8,2.0,bmw,155
156, Superb,2017,Manual,42628,Diesel,20,68.9,2.0,skoda,156
157, Scala,2019,Semi-Auto,95,Petrol,145,47.1,1.0,skoda,157
158, Golf,2018,Semi-Auto,14936,Petrol,145,39.8,2.0,vw,158
159, Tiguan,2016,Manual,36743,Petrol,150,48.7,1.4,vw,159
160, Fabia,2019,Semi-Auto,7967,Petrol,145,60.1,1.0,skoda,160
161, Aygo,2018,Manual,40138,Petrol,150,68.9,1.0,toyota,161
162, Fiesta,2015,Semi-Auto,34808,Petrol,0,57.7,1.0,ford,162
163, Focus,2019,Manual,7539,Petrol,150,60.1,1.0,ford,163
164, GLC Class,2020,Semi-Auto,19,Diesel,145,40.9,2.0,mercedes,164
165, A8,2018,Semi-Auto,7500,Diesel,145,50.4,3.0,audi,165
166, Q2,2019,Semi-Auto,4917,Petrol,145,40.9,1.5,audi,166
167, R8,2013,Semi-Auto,10800,Petrol,570,22.4,4.2,audi,167
168, X-CLASS,2018,Automatic,28415,Diesel,260,35.8,2.3,mercedes,168
169, 4 Series,2017,Semi-Auto,64473,Diesel,125,58.9,2.0,bmw,169
170, GLE Class,2016,Semi-Auto,47181,Diesel,300,39.2,3.0,mercedes,170
171, Kuga,2019,Manual,2474,Petrol,150,39.2,1.5,ford,171
172, Focus,2019,Manual,6321,Petrol,145,60.1,1.0,ford,172
173, 1 Series,2014,Manual,67610,Diesel,0,74.3,1.6,bmw,173
174, Golf,2016,Manual,14027,Petrol,145,47.1,2.0,vw,174
175, C Class,2016,Manual,55154,Diesel,20,65.7,1.6,mercedes,175
176, Amarok,2015,Automatic,32800,Diesel,260,35.3,2.0,vw,176
177, Golf,2016,Semi-Auto,35164,Petrol,30,53.3,1.4,vw,177
178, Kuga,2017,Manual,20549,Diesel,145,64.2,1.5,ford,178
179, Superb,2019,Manual,14562,Diesel,150,65.7,2.0,skoda,179
180, RAV4,2017,Automatic,17807,Hybrid,20,57.6,2.5,toyota,180
181, Tourneo Custom,2019,Manual,5341,Diesel,145,32.5,2.0,ford,181
182, Yeti Outdoor,2015,Semi-Auto,25473,Diesel,165,51.4,2.0,skoda,182
183, Fiesta,2019,Manual,20388,Petrol,145,58.9,1.0,ford,183
184, Fabia,2015,Automatic,52258,Diesel,0,78.5,1.4,skoda,184
185, E Class,2013,Automatic,81200,Diesel,125,57.7,2.1,mercedes,185
186, Kamiq,2019,Manual,4069,Petrol,150,47.1,1.0,skoda,186
187, Tiguan,2019,Semi-Auto,12487,Diesel,145,46.3,2.0,vw,187
188, Tiguan,2017,Semi-Auto,42755,Diesel,145,49.6,2.0,vw,188
189, C-MAX,2016,Manual,17442,Diesel,20,68.9,1.5,ford,189
190, C-MAX,2016,Manual,27863,Diesel,20,68.9,1.5,ford,190
191, Polo,2016,Manual,33000,Petrol,20,60.1,1.0,vw,191
192, Aygo,2017,Manual,16499,Petrol,145,69.0,1.0,toyota,192
193, GLA Class,2015,Semi-Auto,35445,Diesel,125,55.4,2.1,mercedes,193
194, 5 Series,2019,Automatic,12541,Petrol,145,50.4,2.0,bmw,194
195, A Class,2018,Semi-Auto,13189,Petrol,145,52.3,1.6,mercedes,195
196, Tourneo Custom,2017,Manual,37950,Diesel,145,44.1,2.0,ford,196
197, C Class,2019,Automatic,14413,Diesel,145,53.3,2.0,mercedes,197
198, Up,2019,Manual,5270,Petrol,145,54.3,1.0,vw,198
199, Fiesta,2015,Manual,30799,Petrol,0,65.7,1.0,ford,199
200, X7,2020,Semi-Auto,7500,Diesel,150,31.4,3.0,bmw,200
201, 2 Series,2019,Semi-Auto,5547,Petrol,145,50.4,2.0,bmw,201
202, Kodiaq,2019,Automatic,2481,Diesel,145,37.2,2.0,skoda,202
203, C Class,2016,Automatic,21425,Diesel,30,64.2,2.1,mercedes,203
204, 5 Series,2017,Semi-Auto,46796,Diesel,145,62.8,2.0,bmw,204
205, GLA Class,2015,Automatic,26166,Diesel,125,55.4,2.1,mercedes,205
206, Golf,2017,Manual,38536,Diesel,0,74.3,1.6,vw,206
207, A1,2019,Manual,11058,Petrol,145,51.4,1.0,audi,207
208, Z4,2016,Manual,25921,Petrol,205,41.5,2.0,bmw,208
209, Fiesta,2018,Manual,6300,Petrol,145,55.4,1.0,ford,209
210, Auris,2017,Automatic,9635,Hybrid,0,70.6,1.8,toyota,210
211, Mondeo,2019,Semi-Auto,33542,Diesel,150,45.6,2.0,ford,211
212, Golf,2018,Automatic,36446,Diesel,145,72.4,1.6,vw,212
213, Edge,2017,Semi-Auto,20746,Diesel,150,47.9,2.0,ford,213
214, Citigo,2017,Manual,6630,Petrol,145,68.9,1.0,skoda,214
215, Octavia,2018,Automatic,18930,Petrol,145,56.5,1.5,skoda,215
216, C Class,2019,Automatic,4000,Diesel,145,56.5,2.0,mercedes,216
217, GLA Class,2019,Automatic,5647,Diesel,145,56.5,2.1,mercedes,217
218, A6,2016,Automatic,31931,Diesel,125,57.6,2.0,audi,218
219, CL Class,2019,Semi-Auto,5716,Petrol,145,38.2,2.0,mercedes,219
220, Fiesta,2017,Manual,29809,Petrol,0,65.7,1.0,ford,220
221, Aygo,2017,Manual,9701,Petrol,150,69.0,1.0,toyota,221
222, A3,2019,Manual,3856,Petrol,150,47.9,1.0,audi,222
223, Kuga,2019,Semi-Auto,15606,Diesel,145,38.7,2.0,ford,223
224, Polo,2017,Manual,17371,Petrol,20,60.1,1.2,vw,224
225, X3,2015,Automatic,36054,Diesel,145,54.3,2.0,bmw,225
226, C-HR,2017,Manual,14551,Petrol,145,47.1,1.2,toyota,226
227, Focus,2019,Automatic,4267,Petrol,145,51.4,1.0,ford,227
228, Golf,2019,Semi-Auto,7758,Petrol,150,37.7,2.0,vw,228
229, A5,2016,Semi-Auto,38000,Diesel,165,52.3,2.0,audi,229
230, E Class,2017,Semi-Auto,16533,Diesel,145,61.4,2.0,mercedes,230
231, 5 Series,2019,Semi-Auto,3623,Diesel,145,65.7,2.0,bmw,231
232, Kuga,2016,Manual,30109,Diesel,125,60.1,2.0,ford,232
233, Rapid,2017,Manual,11550,Petrol,30,57.7,1.2,skoda,233
234, A6,2014,Semi-Auto,64458,Diesel,30,64.2,2.0,audi,234
235, Octavia,2019,Semi-Auto,4718,Petrol,145,38.2,2.0,skoda,235
236, Focus,2017,Manual,24449,Petrol,150,60.1,1.0,ford,236
237, Scala,2020,Semi-Auto,1000,Petrol,145,47.1,1.0,skoda,237
238, 1 Series,2009,Manual,103000,Petrol,160,46.3,2.0,bmw,238
239, Kuga,2017,Manual,16551,Diesel,145,64.2,1.5,ford,239
240, Tiguan,2019,Automatic,4229,Other,145,30.4,2.0,vw,240
241, Fiesta,2018,Manual,15142,Petrol,145,65.7,1.0,ford,241
242, Passat,2017,Manual,37051,Diesel,20,70.6,1.6,vw,242
243, Q2,2019,Automatic,6000,Petrol,145,33.2,2.0,audi,243
244, Sharan,2019,Semi-Auto,5000,Petrol,145,32.5,1.4,vw,244
245, Fiesta,2017,Manual,16914,Petrol,0,65.7,1.0,ford,245
246, Focus,2019,Manual,6510,Petrol,145,58.9,1.0,ford,246
247, Octavia,2019,Manual,4814,Diesel,145,56.5,2.0,skoda,247
248, A1,2019,Automatic,6481,Petrol,150,40.9,2.0,audi,248
249, CLA Class,2017,Automatic,17932,Petrol,150,53.3,1.6,mercedes,249
250, X4,2018,Semi-Auto,935,Diesel,145,42.8,2.0,bmw,250
251, Kuga,2017,Manual,17689,Diesel,145,64.2,1.5,ford,251
252, TT,2013,Manual,29000,Petrol,195,42.2,2.0,audi,252
253, A4,2018,Semi-Auto,6800,Petrol,145,36.7,3.0,audi,253
254, A Class,2019,Automatic,120,Diesel,145,56.5,2.0,mercedes,254
255, Golf,2019,Automatic,5435,Diesel,145,52.3,2.0,vw,255
256, T-Roc,2019,Automatic,5000,Petrol,145,39.8,1.5,vw,256
257, Focus,2011,Manual,70000,Petrol,145,47.9,1.6,ford,257
258, Yaris,2015,Automatic,45000,Petrol,30,58.0,1.3,toyota,258
259, Golf,2014,Automatic,66000,Diesel,30,62.8,2.0,vw,259
260, Auris,2016,Automatic,19931,Hybrid,0,78.5,1.8,toyota,260
261, GLA Class,2019,Semi-Auto,16389,Diesel,145,67.3,2.1,mercedes,261
262, A Class,2019,Automatic,3256,Petrol,145,53.3,1.3,mercedes,262
263, Focus,2019,Manual,13649,Petrol,145,58.9,1.0,ford,263
264, Polo,2019,Manual,1768,Petrol,145,49.6,1.0,vw,264
265, 4 Series,2014,Manual,68000,Diesel,125,58.9,2.0,bmw,265
266, B Class,2019,Automatic,8247,Diesel,145,54.3,2.0,mercedes,266
267, 1 Series,2015,Semi-Auto,37873,Petrol,235,37.7,3.0,bmw,267
268, Ka+,2017,Manual,16994,Petrol,145,57.7,1.2,ford,268
269, C Class,2019,Automatic,3500,Diesel,145,48.7,2.0,mercedes,269
270, A3,2017,Manual,44180,Petrol,30,58.9,1.4,audi,270
271, Auris,2015,Automatic,22277,Hybrid,0,72.4,1.8,toyota,271
272, C-MAX,2013,Manual,76156,Petrol,160,42.8,1.6,ford,272
273, Golf,2015,Manual,37470,Petrol,200,39.8,2.0,vw,273
274, A6,2015,Semi-Auto,22540,Diesel,30,64.2,2.0,audi,274
275, Octavia,2018,Semi-Auto,32034,Diesel,150,72.4,1.6,skoda,275
276, 5 Series,2015,Semi-Auto,36257,Diesel,145,53.3,3.0,bmw,276
277, Up,2019,Manual,2442,Petrol,145,54.3,1.0,vw,277
278, C-MAX,2017,Manual,31938,Diesel,20,68.9,1.5,ford,278
279, A6,2016,Automatic,24744,Diesel,125,56.5,3.0,audi,279
280, Golf,2016,Semi-Auto,36000,Diesel,20,58.9,1.6,vw,280
281, Tiguan,2017,Manual,41401,Petrol,145,48.7,1.4,vw,281
282, CLK,2004,Automatic,113000,Diesel,300,39.2,2.7,mercedes,282
283, Fiesta,2018,Manual,23047,Petrol,145,65.7,1.0,ford,283
284, Polo,2019,Semi-Auto,2507,Petrol,145,39.8,2.0,vw,284
285, SLK,2013,Automatic,49284,Petrol,200,43.5,2.0,mercedes,285
286, GL Class,2017,Automatic,56316,Diesel,125,56.5,2.1,mercedes,286
287, Tiguan,2013,Manual,67800,Diesel,145,53.3,2.0,vw,287
288, Golf,2019,Semi-Auto,4152,Petrol,145,37.7,2.0,vw,288
289, Citigo,2016,Manual,24026,Petrol,20,62.8,1.0,skoda,289
290, Octavia,2017,Manual,33300,Diesel,150,68.9,1.6,skoda,290
291, Fiesta,2009,Manual,71672,Diesel,20,67.3,1.6,ford,291
292, Yeti Outdoor,2017,Manual,17098,Petrol,125,51.4,1.2,skoda,292
293, Tiguan,2019,Semi-Auto,5861,Diesel,145,39.2,2.0,vw,293
294, 1 Series,2014,Manual,46000,Petrol,145,50.4,1.6,bmw,294
295, B Class,2017,Manual,22926,Diesel,20,68.9,1.5,mercedes,295
296, T-Cross,2020,Manual,7000,Diesel,145,52.3,1.6,vw,296
297, Kodiaq,2019,Automatic,11364,Diesel,145,39.2,2.0,skoda,297
298, Fiesta,2013,Manual,34456,Petrol,30,54.3,1.2,ford,298
299, S Class,2016,Semi-Auto,23743,Diesel,200,47.9,3.0,mercedes,299
300, C Class,2017,Automatic,28058,Petrol,145,40.9,2.0,mercedes,300
301, Grand C-MAX,2017,Manual,17242,Diesel,30,64.2,1.5,ford,301
302, EcoSport,2017,Manual,8748,Petrol,145,52.3,1.0,ford,302
303, 1 Series,2016,Manual,34683,Diesel,0,83.1,1.5,bmw,303
304, Fiesta,2019,Manual,9855,Petrol,145,56.5,1.0,ford,304
305, Q5,2019,Automatic,7500,Diesel,145,38.2,2.0,audi,305
306, Touran,2016,Manual,38000,Diesel,30,64.2,1.6,vw,306
307, Focus,2016,Manual,34475,Diesel,0,74.3,1.5,ford,307
308, A1,2016,Semi-Auto,59302,Petrol,30,57.6,1.4,audi,308
309, A3,2015,Manual,84000,Diesel,20,68.9,2.0,audi,309
310, GLC Class,2016,Semi-Auto,49822,Diesel,125,56.5,2.1,mercedes,310
311, A1,2012,Semi-Auto,46179,Petrol,125,53.3,1.4,audi,311
312, Focus,2018,Manual,16473,Petrol,145,60.1,1.0,ford,312
313, Q5,2014,Automatic,37459,Petrol,260,35.8,2.0,audi,313
314, E Class,2018,Automatic,33080,Diesel,145,72.4,2.0,mercedes,314
315, Fiesta,2017,Manual,24000,Petrol,0,65.7,1.0,ford,315
316, Mondeo,2015,Manual,45506,Diesel,20,68.9,2.0,ford,316
317, A7,2019,Semi-Auto,3130,Diesel,145,48.7,2.0,audi,317
318, Aygo,2019,Manual,7640,Petrol,150,56.5,1.0,toyota,318
319, E Class,2017,Automatic,37722,Diesel,145,65.7,2.0,mercedes,319
320, Tiguan,2017,Manual,13272,Diesel,150,58.9,2.0,vw,320
321, Passat,2019,Semi-Auto,30,Diesel,145,54.3,2.0,vw,321
322, X3,2019,Semi-Auto,6156,Diesel,145,48.7,3.0,bmw,322
323, C Class,2017,Automatic,35652,Hybrid,135,134.5,2.0,mercedes,323
324, Up,2017,Manual,5323,Petrol,145,64.2,1.0,vw,324
325, E Class,2017,Semi-Auto,25326,Diesel,145,72.4,2.0,mercedes,325
326, Polo,2017,Manual,10606,Petrol,145,58.9,1.0,vw,326
327, Scala,2019,Semi-Auto,5000,Petrol,145,47.1,1.0,skoda,327
328, EcoSport,2017,Manual,23149,Petrol,145,53.3,1.0,ford,328
329, Yeti Outdoor,2017,Semi-Auto,39885,Diesel,160,51.4,2.0,skoda,329
330, E Class,2019,Semi-Auto,378,Diesel,145,57.7,2.0,mercedes,330
331, Kuga,2015,Manual,60231,Diesel,125,60.1,2.0,ford,331
332, 1 Series,2019,Manual,2985,Petrol,150,44.1,1.5,bmw,332
333, Yeti,2010,Manual,101145,Petrol,160,44.1,1.2,skoda,333
334, 4 Series,2015,Semi-Auto,41000,Diesel,150,56.5,2.0,bmw,334
335, C Class,2018,Automatic,16132,Diesel,145,57.7,2.0,mercedes,335
336, Sharan,2020,Semi-Auto,2500,Diesel,145,41.5,2.0,vw,336
337, Fiesta,2018,Manual,19428,Petrol,145,65.7,1.0,ford,337
338, X6,2017,Semi-Auto,16867,Diesel,145,47.1,3.0,bmw,338
339, Octavia,2015,Manual,85887,Diesel,30,64.2,1.6,skoda,339
340, Golf,2016,Manual,46649,Diesel,20,67.3,2.0,vw,340
341, E Class,2019,Semi-Auto,8024,Petrol,145,32.5,3.0,mercedes,341
342, Q2,2017,Manual,42755,Diesel,30,64.2,1.6,audi,342
343, A4,2019,Automatic,5556,Petrol,145,38.2,2.0,audi,343
344, Focus,2018,Manual,7873,Diesel,145,80.7,1.5,ford,344
345, Focus,2016,Manual,53530,Diesel,0,74.3,1.5,ford,345
346, Golf,2016,Manual,13911,Petrol,30,53.3,1.4,vw,346
347, RS5,2014,Semi-Auto,39210,Petrol,555,26.9,4.2,audi,347
348, Focus,2018,Manual,7122,Petrol,145,41.5,2.0,ford,348
349, Rapid,2014,Manual,29000,Diesel,30,64.2,1.6,skoda,349
350, 1 Series,2017,Manual,82000,Diesel,150,72.4,1.5,bmw,350
351, Sharan,2019,Semi-Auto,3175,Diesel,145,41.5,2.0,vw,351
352, TT,2018,Automatic,24891,Petrol,145,34.5,2.5,audi,352
353, Focus,2017,Manual,22480,Diesel,0,74.3,1.5,ford,353
354, Kuga,2019,Manual,1956,Diesel,145,38.2,2.0,ford,354
355, 2 Series,2016,Automatic,45458,Diesel,20,68.9,2.0,bmw,355
356, A Class,2019,Automatic,17820,Diesel,150,65.7,1.5,mercedes,356
357, Superb,2016,Semi-Auto,25593,Diesel,30,62.8,2.0,skoda,357
358, Fiesta,2018,Semi-Auto,8970,Petrol,145,54.3,1.0,ford,358
